Time,Extension,Load
(sec),(mm),(N)
"0.00000","1.01586","0.50429"
"0.10000","1.15800","0.59105"
"0.20000","1.33466","0.70019"
"0.30000","1.50760","0.81662"
"0.40000","1.67773","0.95301"
"0.50000","1.84613","1.05096"
"0.60000","2.01373","1.18678"
"0.70000","2.18133","1.28172"
"0.80000","2.34839","1.36076"
"0.90000","2.51493","1.47697"
"1.00000","2.68159","1.57041"
"1.10000","2.84879","1.68453"
"1.20000","3.01519","1.84857"
"1.30000","3.18173","1.93439"
"1.40000","3.34852","2.03083"
"1.50000","3.51532","2.15709"
"1.60000","3.68199","2.22420"
"1.70000","3.84852","2.33796"
"1.80000","4.01519","2.45527"
"1.90000","4.18199","2.58072"
"2.00000","4.34879","2.66168"
"2.10000","4.51519","2.76453"
"2.20000","4.68185","2.87953"
"2.30000","4.84865","2.98150"
"2.40000","5.01532","3.10307"
"2.50000","5.18172","3.20778"
"2.60000","5.34839","3.28068"
"2.70000","5.51545","3.37179"
"2.80000","5.68199","3.46720"
"2.90000","5.84825","3.56715"
"3.00000","6.01518","3.70453"
"3.10000","6.18212","3.73113"
"3.20000","6.34865","3.85962"
"3.30000","6.51505","3.96688"
"3.40000","6.68185","4.05557"
"3.50000","6.84865","4.12594"
"3.60000","7.01532","4.22812"
"3.70000","7.18185","4.31466"
"3.80000","7.34851","4.43010"
"3.90000","7.51545","4.51464"
"4.00000","7.68198","4.58874"
"4.10000","7.84851","4.66440"
"4.20000","8.01518","4.74241"
"4.30000","8.18211","4.84512"
"4.40000","8.34864","4.92858"
"4.50000","8.51504","5.02186"
"4.60000","8.68184","5.08510"
"4.70000","8.84864","5.17097"
"4.80000","9.01531","5.25697"
"4.90000","9.18171","5.34037"
"5.00000","9.34851","5.39867"
"5.10000","9.51531","5.48142"
"5.20000","9.68197","5.56555"
"5.30000","9.84851","5.60761"
"5.40000","10.01517","5.66564"
"5.50000","10.18211","5.77617"
"5.60000","10.34877","5.82363"
"5.70000","10.51491","5.91052"
"5.80000","10.68184","5.94820"
"5.90000","10.84877","6.02667"
"6.00000","11.01530","6.12842"
"6.10000","11.18184","6.16616"
"6.20000","11.34850","6.22910"
"6.30000","11.51517","6.31704"
"6.40000","11.68197","6.41138"
"6.50000","11.84864","6.41160"
"6.60000","12.01530","6.47789"
"6.70000","12.18197","6.58668"
"6.80000","12.34877","6.61596"
"6.90000","12.51517","6.68792"
"7.00000","12.68170","6.73965"
