Time,Extension,Load
(sec),(mm),(N)
"0.00000","4.19839","0.50592"
"0.10000","4.34052","0.49136"
"0.20000","4.51732","0.51429"
"0.30000","4.69065","0.47368"
"0.40000","4.86052","0.53276"
"0.50000","5.02879","0.55956"
"0.60000","5.19679","0.53666"
"0.70000","5.36412","0.55299"
"0.80000","5.53092","0.58422"
"0.90000","5.69759","0.60473"
"1.00000","5.86438","0.60398"
"1.10000","6.03118","0.58930"
"1.20000","6.19785","0.60570"
"1.30000","6.36438","0.64488"
"1.40000","6.53105","0.63568"
"1.50000","6.69812","0.66997"
"1.60000","6.86465","0.65741"
"1.70000","7.03105","0.68242"
"1.80000","7.19798","0.70684"
"1.90000","7.36465","0.67591"
"2.00000","7.53118","0.70416"
"2.10000","7.69771","0.73349"
"2.20000","7.86465","0.72058"
"2.30000","8.03158","0.77093"
"2.40000","8.19811","0.73323"
"2.50000","8.36451","0.74126"
"2.60000","8.53144","0.75903"
"2.70000","8.69824","0.78266"
"2.80000","8.86478","0.76159"
"2.90000","9.03118","0.77924"
"3.00000","9.19784","0.82233"
"3.10000","9.36464","0.78425"
"3.20000","9.53131","0.83257"
"3.30000","9.69757","0.84597"
"3.40000","9.86451","0.79137"
"3.50000","10.03144","0.86963"
"3.60000","10.19771","0.85144"
"3.70000","10.36424","0.87836"
"3.80000","10.53131","0.87914"
"3.90000","10.69797","0.91091"
"4.00000","10.86450","0.89306"
"4.10000","11.03117","0.88408"
"4.20000","11.19784","0.88309"
"4.30000","11.36464","0.93141"
"4.40000","11.53130","0.94169"
"4.50000","11.69797","0.92152"
"4.60000","11.86477","0.93755"
"4.70000","12.03157","0.95862"
"4.80000","12.19823","0.95931"
"4.90000","12.36463","0.96678"
"5.00000","12.53143","0.97034"
"5.10000","12.69823","0.94359"
"5.20000","12.86477","0.98235"
"5.30000","13.03103","1.02798"
"5.40000","13.19810","1.02173"
"5.50000","13.36477","1.01724"
"5.60000","13.53130","0.99479"
"5.70000","13.69797","1.00481"
"5.80000","13.86463","1.02064"
"5.90000","14.03130","1.01571"
"6.00000","14.19796","1.04679"
"6.10000","14.36463","1.03228"
"6.20000","14.53130","1.05057"
"6.30000","14.69810","1.06516"
"6.40000","14.86476","1.05691"
"6.50000","15.03103","1.05332"
"6.60000","15.19783","1.06527"
"6.70000","15.36489","1.07881"
"6.80000","15.53129","1.12513"
"6.90000","15.69796","1.07907"
"7.00000","15.86462","1.10024"
"7.10000","16.03156","1.08283"
"7.20000","16.19822","1.09975"
"7.30000","16.36462","1.13337"
"7.40000","16.53142","1.14781"
"7.50000","16.69822","1.13690"
"7.60000","16.86476","1.14498"
"7.70000","17.03116","1.15632"
"7.80000","17.19782","1.15475"
"7.90000","17.36475","1.16123"
"8.00000","17.53142","1.16742"
"8.10000","17.69769","1.15387"
"8.20000","17.86449","1.17934"
"8.30000","18.03155","1.17709"
"8.40000","18.19795","1.20870"
"8.50000","18.36449","1.23475"
"8.60000","18.53142","1.17201"
"8.70000","18.69795","1.23364"
"8.80000","18.86462","1.22749"
"8.90000","19.03115","1.20829"
"9.00000","19.19795","1.23366"
"9.10000","19.36488","1.21833"
"9.20000","19.53142","1.27180"
"9.30000","19.69782","1.22941"
"9.40000","19.86475","1.23910"
"9.50000","20.03168","1.27200"
"9.60000","20.19821","1.24646"
"9.70000","20.36475","1.25766"
"9.80000","20.53141","1.29102"
"9.90000","20.69821","1.29303"
"10.00000","20.86461","1.28275"
"10.10000","21.03115","1.28577"
"10.20000","21.19794","1.31205"
"10.30000","21.36474","1.30747"
"10.40000","21.53114","1.31228"
"10.50000","21.69768","1.29593"
"10.60000","21.86461","1.30090"
"10.70000","22.03141","1.33015"
"10.80000","22.19794","1.32987"
