Time,Extension,Load
(sec),(mm),(N)
"0.00000","329.16808","12.40792"
"0.10000","329.30142","12.47736"
"0.20000","329.48247","12.59078"
"0.30000","329.65741","12.68224"
"0.40000","329.82847","12.81513"
"0.50000","329.99793","12.89114"
"0.60000","330.16619","12.97873"
"0.70000","330.33341","13.07387"
"0.80000","330.50060","13.19191"
"0.90000","330.66767","13.24496"
"1.00000","330.83460","13.36500"
"1.10000","331.00113","13.44787"
"1.20000","331.16782","13.57569"
"1.30000","331.33474","13.62206"
"1.40000","331.50139","13.73269"
"1.50000","331.66793","13.83359"
"1.60000","331.83447","13.87761"
"1.70000","332.00139","13.99960"
"1.80000","332.16834","14.08678"
"1.90000","332.33461","14.20325"
"2.00000","332.50114","14.27790"
"2.10000","332.66807","14.30062"
"2.20000","332.83472","14.44300"
"2.30000","333.00141","14.48293"
"2.40000","333.16794","14.59204"
"2.50000","333.33474","14.63798"
"2.60000","333.50140","14.71009"
"2.70000","333.66805","14.83465"
"2.80000","333.83459","14.89423"
"2.90000","334.00127","14.95033"
"3.00000","334.16820","15.03167"
"3.10000","334.33473","15.10272"
"3.20000","334.50085","15.17465"
"3.30000","334.66792","15.25666"
"3.40000","334.83487","15.32304"
"3.50000","335.00114","15.36684"
"3.60000","335.16780","15.42302"
"3.70000","335.33472","15.50115"
"3.80000","335.50140","15.60480"
"3.90000","335.66794","15.61709"
"4.00000","335.83444","15.67889"
"4.10000","336.00140","15.74893"
"4.20000","336.16832","15.80630"
"4.30000","336.33474","15.83921"
"4.40000","336.50127","15.89727"
"4.50000","336.66804","15.99648"
"4.60000","336.83485","16.01253"
"4.70000","337.00138","16.08616"
"4.80000","337.16780","16.14309"
"4.90000","337.33445","16.18351"
"5.00000","337.50153","16.24440"
"5.10000","337.66779","16.28127"
"5.20000","337.83445","16.34855"
"5.30000","338.00140","16.39611"
"5.40000","338.16805","16.46206"
"5.50000","338.33444","16.51622"
"5.60000","338.50113","16.54385"
"5.70000","338.66805","16.62513"
"5.80000","338.83485","16.63282"
"5.90000","339.00124","16.68606"
"6.00000","339.16777","16.74060"
"6.10000","339.33458","16.75191"
"6.20000","339.50138","16.85121"
"6.30000","339.66792","16.86078"
"6.40000","339.83445","16.92788"
"6.50000","340.00137","16.94634"
"6.60000","340.16818","17.01837"
"6.70000","340.33459","17.07312"
"6.80000","340.50125","17.12088"
"6.90000","340.66805","17.13793"
"7.00000","340.83486","17.21862"
"7.10000","341.00139","17.21603"
"7.20000","341.16790","17.28325"
"7.30000","341.33485","17.33753"
"7.40000","341.50150","17.39787"
"7.50000","341.66792","17.42539"
"7.60000","341.83446","17.48293"
"7.70000","342.00111","17.50762"
"7.80000","342.16803","17.52080"
"7.90000","342.33472","17.57581"
"8.00000","342.50098","17.63688"
"8.10000","342.66791","17.64968"
"8.20000","342.83483","17.71267"
"8.30000","343.00098","17.77605"
"8.40000","343.16778","17.79684"
"8.50000","343.33470","17.82524"
"8.60000","343.50136","17.83133"
"8.70000","343.66804","17.90182"
"8.80000","343.83458","17.94936"
