Time,Extension,Load
(sec),(mm),(N)
"0.00000","1.93560","0.50737"
"0.10000","2.21426","0.56048"
"0.20000","2.57026","0.65197"
"0.30000","2.91733","0.77303"
"0.40000","3.25826","0.83081"
"0.50000","3.59612","0.92241"
"0.60000","3.93186","0.99499"
"0.70000","4.26639","1.05094"
"0.80000","4.60039","1.14162"
"0.90000","4.93412","1.22035"
"1.00000","5.26759","1.31095"
"1.10000","5.60105","1.38443"
"1.20000","5.93425","1.44707"
"1.30000","6.26798","1.52871"
"1.40000","6.60092","1.61659"
"1.50000","6.93452","1.68278"
"1.60000","7.26798","1.71789"
"1.70000","7.60131","1.82673"
"1.80000","7.93478","1.86035"
"1.90000","8.26811","1.95092"
"2.00000","8.60118","2.02919"
"2.10000","8.93478","2.04759"
"2.20000","9.26771","2.12071"
"2.30000","9.60117","2.20875"
"2.40000","9.93451","2.25143"
"2.50000","10.26784","2.29935"
"2.60000","10.60117","2.34695"
"2.70000","10.93450","2.43016"
"2.80000","11.26784","2.47446"
"2.90000","11.60144","2.54854"
"3.00000","11.93464","2.59429"
"3.10000","12.26797","2.63453"
"3.20000","12.60130","2.70650"
"3.30000","12.93463","2.77742"
"3.40000","13.26783","2.82896"
"3.50000","13.60130","2.86065"
"3.60000","13.93450","2.91410"
"3.70000","14.26796","2.95225"
"3.80000","14.60103","2.98627"
"3.90000","14.93436","3.04993"
"4.00000","15.26783","3.11054"
"4.10000","15.60129","3.13436"
"4.20000","15.93462","3.17860"
"4.30000","16.26809","3.24860"
"4.40000","16.60129","3.29702"
"4.50000","16.93476","3.35927"
"4.60000","17.26782","3.36318"
"4.70000","17.60129","3.44024"
"4.80000","17.93449","3.44638"
"4.90000","18.26769","3.52223"
"5.00000","18.60115","3.58046"
"5.10000","18.93462","3.59553"
"5.20000","19.26795","3.65273"
"5.30000","19.60142","3.70370"
"5.40000","19.93462","3.73195"
"5.50000","20.26795","3.78807"
"5.60000","20.60115","3.85629"
"5.70000","20.93461","3.88102"
"5.80000","21.26781","3.90418"
"5.90000","21.60128","3.96061"
"6.00000","21.93448","3.99767"
"6.10000","22.26794","4.00377"
"6.20000","22.60101","4.07143"
"6.30000","22.93447","4.12835"
"6.40000","23.26794","4.14996"
"6.50000","23.60127","4.18892"
"6.60000","23.93460","4.21370"
"6.70000","24.26807","4.23596"
"6.80000","24.60127","4.29054"
"6.90000","24.93474","4.31698"
"7.00000","25.26780","4.36887"
"7.10000","25.60113","4.37266"
"7.20000","25.93447","4.42128"
"7.30000","26.26780","4.46247"
"7.40000","26.60113","4.49949"
"7.50000","26.93446","4.52812"
"7.60000","27.26793","4.54411"
"7.70000","27.60139","4.59038"
"7.80000","27.93459","4.62419"
"7.90000","28.26793","4.68356"
"8.00000","28.60126","4.72468"
"8.10000","28.93459","4.71854"
"8.20000","29.26779","4.79132"
"8.30000","29.60112","4.81303"
"8.40000","29.93446","4.84543"
"8.50000","30.26792","4.87201"
"8.60000","30.60112","4.87476"
"8.70000","30.93445","4.93295"
"8.80000","31.26792","4.96607"
"8.90000","31.60138","4.99368"
"9.00000","31.93472","4.99732"
"9.10000","32.26791","5.00776"
"9.20000","32.60111","5.09641"
"9.30000","32.93458","5.14121"
"9.40000","33.26778","5.16226"
"9.50000","33.60111","5.17754"
"9.60000","33.93444","5.17024"
"9.70000","34.26778","5.23949"
"9.80000","34.60111","5.26953"
"9.90000","34.93431","5.30984"
"10.00000","35.26777","5.30529"
"10.10000","35.60151","5.34761"
"10.20000","35.93457","5.38435"
"10.30000","36.26804","5.40579"
"10.40000","36.60137","5.44012"
"10.50000","36.93457","5.47301"
"10.60000","37.26777","5.49969"
"10.70000","37.60124","5.53054"
"10.80000","37.93443","5.54905"
"10.90000","38.26777","5.57757"
"11.00000","38.60097","5.56142"
"11.10000","38.93443","5.62966"
"11.20000","39.26790","5.64915"
"11.30000","39.60136","5.70258"
"11.40000","39.93469","5.70990"
"11.50000","40.26816","5.76168"
"11.60000","40.60123","5.77151"
"11.70000","40.93483","5.81307"
"11.80000","41.26789","5.83558"
"11.90000","41.60123","5.87680"
"12.00000","41.93469","5.89761"
"12.10000","42.26789","5.88720"
"12.20000","42.60122","5.95171"
"12.30000","42.93456","5.94943"
"12.40000","43.26789","6.02499"
"12.50000","43.60135","6.03696"
"12.60000","43.93468","6.00314"
"12.70000","44.26802","6.08449"
"12.80000","44.60135","6.10341"
"12.90000","44.93468","6.12737"
"13.00000","45.26788","6.16276"
"13.10000","45.60122","6.12982"
"13.20000","45.93455","6.21490"
"13.30000","46.26788","6.23923"
"13.40000","46.60108","6.25254"
"13.50000","46.93455","6.29377"
"13.60000","47.26788","6.29349"
"13.70000","47.60148","6.34117"
"13.80000","47.93481","6.34151"
"13.90000","48.26801","6.40861"
"14.00000","48.60121","6.41091"
"14.10000","48.93467","6.41988"
"14.20000","49.26774","6.42726"
"14.30000","49.60120","6.49204"
"14.40000","49.93467","6.54397"
"14.50000","50.26787","6.54046"
"14.60000","50.60120","6.49811"
"14.70000","50.93453","6.59370"
"14.80000","51.26800","6.61970"
"14.90000","51.60160","6.65095"
"15.00000","51.93453","6.66878"
"15.10000","52.26800","6.65379"
"15.20000","52.60133","6.71716"
"15.30000","52.93467","6.71350"
"15.40000","53.26786","6.77437"
"15.50000","53.60119","6.77086"
