Time,Extension,Load
(sec),(mm),(N)
"0.00000","0.75240","0.50492"
"0.10000","0.84000","0.53380"
"0.20000","0.94493","0.59346"
"0.30000","1.04786","0.67411"
"0.40000","1.14986","0.71542"
"0.50000","1.25080","0.80405"
"0.60000","1.35133","0.90840"
"0.70000","1.45146","0.92489"
"0.80000","1.55186","1.03909"
"0.90000","1.65200","1.10959"
"1.00000","1.75186","1.16777"
"1.10000","1.85186","1.20371"
"1.20000","1.95199","1.29171"
"1.30000","2.05199","1.35491"
"1.40000","2.15186","1.43803"
"1.50000","2.25173","1.53073"
"1.60000","2.35186","1.56640"
"1.70000","2.45213","1.61221"
"1.80000","2.55199","1.71830"
"1.90000","2.65173","1.77495"
"2.00000","2.75199","1.83174"
"2.10000","2.85213","1.92305"
"2.20000","2.95186","1.99100"
"2.30000","3.05173","2.08826"
"2.40000","3.15199","2.12298"
"2.50000","3.25226","2.19023"
"2.60000","3.35186","2.26795"
"2.70000","3.45172","2.36898"
"2.80000","3.55212","2.42649"
"2.90000","3.65226","2.52554"
"3.00000","3.75186","2.59488"
"3.10000","3.85172","2.68614"
"3.20000","3.95199","2.79095"
"3.30000","4.05212","2.84598"
"3.40000","4.15199","2.93554"
"3.50000","4.25172","2.99699"
"3.60000","4.35199","3.08791"
"3.70000","4.45199","3.17292"
"3.80000","4.55185","3.25980"
"3.90000","4.65185","3.33607"
"4.00000","4.75199","3.40212"
"4.10000","4.85199","3.50334"
"4.20000","4.95172","3.62876"
"4.30000","5.05159","3.70769"
"4.40000","5.15199","3.78889"
"4.50000","5.25225","3.83424"
"4.60000","5.35185","3.96288"
"4.70000","5.45159","4.03294"
"4.80000","5.55199","4.14997"
"4.90000","5.65212","4.23287"
"5.00000","5.75185","4.32339"
"5.10000","5.85172","4.40672"
"5.20000","5.95198","4.52724"
"5.30000","6.05212","4.63207"
"5.40000","6.15185","4.68858"
"5.50000","6.25172","4.84155"
"5.60000","6.35198","4.90315"
"5.70000","6.45212","5.01529"
"5.80000","6.55185","5.11141"
"5.90000","6.65172","5.20405"
"6.00000","6.75212","5.30830"
"6.10000","6.85212","5.42374"
"6.20000","6.95185","5.52344"
"6.30000","7.05172","5.66449"
"6.40000","7.15198","5.74544"
"6.50000","7.25225","5.84803"
"6.60000","7.35198","5.97421"
"6.70000","7.45185","6.05480"
"6.80000","7.55211","6.15576"
"6.90000","7.65211","6.30142"
"7.00000","7.75171","6.40261"
"7.10000","7.85185","6.50761"
"7.20000","7.95211","6.60891"
"7.30000","8.05211","6.71677"
"7.40000","8.15185","6.82519"
"7.50000","8.25171","6.95209"
"7.60000","8.35211","7.01876"
"7.70000","8.45211","7.14644"
"7.80000","8.55184","7.23923"
"7.90000","8.65158","7.37351"
"8.00000","8.75198","7.51483"
"8.10000","8.85211","7.56531"
"8.20000","8.95184","7.65567"
"8.30000","9.05171","7.79889"
"8.40000","9.15198","7.93780"
"8.50000","9.25198","8.06749"
"8.60000","9.35184","8.14234"
"8.70000","9.45184","8.29522"
"8.80000","9.55197","8.38140"
"8.90000","9.65211","8.51930"
"9.00000","9.75171","8.62632"
"9.10000","9.85171","8.75659"
"9.20000","9.95211","8.87369"
"9.30000","10.05224","8.98016"
"9.40000","10.15184","9.07763"
"9.50000","10.25171","9.21128"
"9.60000","10.35197","9.31393"
"9.70000","10.45224","9.42765"
"9.80000","10.55184","9.56595"
"9.90000","10.65157","9.68441"
"10.00000","10.75211","9.78404"
"10.10000","10.85210","9.87562"
"10.20000","10.95184","10.02413"
"10.30000","11.05184","10.16748"
"10.40000","11.15210","10.26590"
"10.50000","11.25210","10.42100"
"10.60000","11.35184","10.49771"
"10.70000","11.45170","10.62108"
"10.80000","11.55210","10.70284"
"10.90000","11.65210","10.88732"
"11.00000","11.75184","10.99316"
"11.10000","11.85170","11.08363"
"11.20000","11.95197","11.20168"
"11.30000","12.05224","11.29854"
"11.40000","12.15197","11.49003"
"11.50000","12.25170","11.55652"
"11.60000","12.35197","11.61980"
"11.70000","12.45210","11.78781"
"11.80000","12.55183","11.90468"
"11.90000","12.65170","12.02414"
"12.00000","12.75210","12.12423"
"12.10000","12.85210","12.20917"
"12.20000","12.95183","12.35982"
"12.30000","13.05170","12.48111"
"12.40000","13.15210","12.57626"
"12.50000","13.25223","12.68582"
"12.60000","13.35183","12.79452"
"12.70000","13.45157","12.90265"
"12.80000","13.55197","13.01682"
"12.90000","13.65223","13.14650"
"13.00000","13.75183","13.27629"
"13.10000","13.85170","13.39648"
"13.20000","13.95196","13.46660"
"13.30000","14.05196","13.59327"
"13.40000","14.15183","13.73910"
"13.50000","14.25170","13.85112"
"13.60000","14.35196","13.95202"
"13.70000","14.45210","14.10434"
"13.80000","14.55183","14.17990"
"13.90000","14.65170","14.30945"
"14.00000","14.75210","14.39212"
"14.10000","14.85223","14.49625"
"14.20000","14.95196","14.61981"
"14.30000","15.05183","14.72907"
"14.40000","15.15196","14.86129"
"14.50000","15.25223","14.99855"
"14.60000","15.35183","15.08147"
"14.70000","15.45169","15.22383"
"14.80000","15.55196","15.31128"
"14.90000","15.65209","15.42684"
"15.00000","15.75183","15.54626"
"15.10000","15.85183","15.64435"
"15.20000","15.95209","15.79362"
"15.30000","16.05209","15.92733"
"15.40000","16.15182","16.03300"
"15.50000","16.25156","16.15182"
"15.60000","16.35196","16.25855"
"15.70000","16.45222","16.37549"
"15.80000","16.55182","16.51408"
"15.90000","16.65156","16.61652"
"16.00000","16.75182","16.75280"
"16.10000","16.85209","16.83431"
"16.20000","16.95196","16.97951"
"16.30000","17.05169","17.08761"
"16.40000","17.15196","17.19802"
"16.50000","17.25196","17.31098"
"16.60000","17.35182","17.43149"
"16.70000","17.45182","17.56614"
"16.80000","17.55195","17.66489"
"16.90000","17.65209","17.80360"
"17.00000","17.75182","17.93325"
"17.10000","17.85169","18.02505"
"17.20000","17.95209","18.14469"
"17.30000","18.05222","18.28867"
"17.40000","18.15182","18.40065"
"17.50000","18.25155","18.52609"
"17.60000","18.35195","18.67092"
"17.70000","18.45222","18.82267"
"17.80000","18.55195","18.92215"
"17.90000","18.65168","19.03482"
"18.00000","18.75195","19.13235"
"18.10000","18.85222","19.27179"
"18.20000","18.95195","19.43441"
"18.30000","19.05168","19.53050"
"18.40000","19.15195","19.67496"
"18.50000","19.25222","19.78850"
"18.60000","19.35182","19.89242"
"18.70000","19.45168","20.05349"
"18.80000","19.55208","20.16790"
"18.90000","19.65222","20.33299"
"19.00000","19.75182","20.41189"
"19.10000","19.85168","20.53716"
"19.20000","19.95195","20.65901"
"19.30000","20.05222","20.79385"
"19.40000","20.15195","20.95577"
"19.50000","20.25168","21.07891"
"19.60000","20.35195","21.19367"
"19.70000","20.45208","21.32991"
"19.80000","20.55181","21.41320"
"19.90000","20.65168","21.59799"
"20.00000","20.75208","21.68333"
"20.10000","20.85208","21.84130"
"20.20000","20.95181","21.93100"
"20.30000","21.05168","22.09886"
"20.40000","21.15194","22.21584"
"20.50000","21.25208","22.37461"
"20.60000","21.35181","22.46242"
"20.70000","21.45168","22.62337"
"20.80000","21.55194","22.73483"
"20.90000","21.65221","22.89883"
"21.00000","21.75194","23.08150"
"21.10000","21.85168","23.14215"
"21.20000","21.95181","23.33019"
"21.30000","22.05194","23.43986"
"21.40000","22.15181","23.59123"
"21.50000","22.25181","23.70596"
"21.60000","22.35208","23.87210"
"21.70000","22.45208","24.02209"
"21.80000","22.55181","24.15882"
"21.90000","22.65181","24.32373"
"22.00000","22.75207","24.45766"
"22.10000","22.85207","24.60271"
"22.20000","22.95181","24.77029"
"22.30000","23.05167","24.89135"
"22.40000","23.15194","25.03070"
"22.50000","23.25221","25.18129"
"22.60000","23.35194","25.31489"
"22.70000","23.45181","25.49097"
"22.80000","23.55207","25.62778"
"22.90000","23.65207","25.79778"
"23.00000","23.75180","25.90073"
"23.10000","23.85180","26.04575"
"23.20000","23.95207","26.22593"
"23.30000","24.05207","26.37604"
"23.40000","24.15180","26.53827"
"23.50000","24.25167","26.70319"
"23.60000","24.35207","26.80679"
"23.70000","24.45220","26.94470"
"23.80000","24.55194","27.11254"
"23.90000","24.65167","27.25221"
"24.00000","24.75180","27.41528"
"24.10000","24.85207","27.54322"
"24.20000","24.95193","27.65094"
"24.30000","25.05167","27.82831"
"24.40000","25.15193","27.99985"
"24.50000","25.25207","28.14384"
"24.60000","25.35193","28.28520"
"24.70000","25.45180","28.47597"
"24.80000","25.55207","28.56676"
"24.90000","25.65207","28.71709"
"25.00000","25.75180","28.87373"
"25.10000","25.85180","29.01405"
"25.20000","25.95207","29.17983"
"25.30000","26.05220","29.31435"
"25.40000","26.15193","29.46738"
"25.50000","26.25180","29.64300"
"25.60000","26.35193","29.75945"
"25.70000","26.45220","29.89748"
"25.80000","26.55206","30.03452"
"25.90000","26.65180","30.18658"
"26.00000","26.75206","30.30863"
"26.10000","26.85220","30.43932"
"26.20000","26.95193","30.59889"
"26.30000","27.05180","30.70896"
"26.40000","27.15206","30.83977"
"26.50000","27.25220","30.99021"
"26.60000","27.35193","31.08913"
"26.70000","27.45180","31.24878"
"26.80000","27.55206","31.36477"
"26.90000","27.65219","31.47310"
"27.00000","27.75193","31.59383"
"27.10000","27.85166","31.72819"
"27.20000","27.95206","31.86628"
"27.30000","28.05219","31.96111"
"27.40000","28.15193","32.07018"
"27.50000","28.25179","32.22692"
"27.60000","28.35206","32.33253"
"27.70000","28.45206","32.43577"
"27.80000","28.55179","32.52547"
"27.90000","28.65166","32.63857"
"28.00000","28.75206","32.76931"
"28.10000","28.85219","32.81545"
"28.20000","28.95179","32.90922"
"28.30000","29.05166","33.00047"
"28.40000","29.15206","33.04064"
"28.50000","29.25232","33.12053"
"28.60000","29.35193","33.21274"
"28.70000","29.45166","33.35578"
"28.80000","29.55192","33.43124"
"28.90000","29.65219","33.48486"
"29.00000","29.75206","33.57763"
"29.10000","29.85166","33.62287"
"29.20000","29.95192","33.69207"
"29.30000","30.05206","33.68484"
"29.40000","30.15192","33.64578"
"29.50000","30.25179","33.52318"
"29.60000","30.35206","33.21624"
"29.70000","30.45206","32.93230"
"29.80000","30.55179","32.78713"
"29.90000","30.65179","32.88209"
"30.00000","30.75206","32.92058"
"30.10000","30.85219","33.07802"
"30.20000","30.95192","33.21761"
"30.30000","31.05179","33.40775"
"30.40000","31.15205","33.49394"
"30.50000","31.25218","33.66559"
"30.60000","31.35192","33.77176"
"30.70000","31.45165","33.94632"
"30.80000","31.55205","34.08982"
"30.90000","31.65218","34.20664"
"31.00000","31.75192","34.33245"
"31.10000","31.85178","34.44530"
"31.20000","31.95218","34.52203"
"31.30000","32.05218","34.60770"
"31.40000","32.15192","34.62588"
"31.50000","32.25165","34.68535"
"31.60000","32.35205","34.61650"
"31.70000","32.45218","34.37631"
"31.80000","32.55191","33.61872"
"31.90000","32.65165","33.02134"
"32.00000","32.75191","32.63345"
"32.10000","32.85218","32.32153"
"32.20000","32.95205","32.17556"
"32.30000","33.05178","32.28127"
"32.40000","33.15205","32.61958"
"32.50000","33.25191","33.04941"
"32.60000","33.35178","33.43462"
"32.70000","33.45178","33.82980"
"32.80000","33.55204","34.12494"
"32.90000","33.65218","34.40021"
"33.00000","33.75191","34.57326"
"33.10000","33.85164","34.79664"
"33.20000","33.95204","35.03801"
"33.30000","34.05218","35.21431"
"33.40000","34.15191","35.38270"
