Time,Extension,Load
(sec),(mm),(N)
"0.00000","2.23679","0.50391"
"0.10000","2.26906","0.48373"
"0.20000","2.30253","0.53163"
"0.30000","2.33626","0.51562"
"0.40000","2.36946","0.52149"
"0.50000","2.40253","0.52375"
"0.60000","2.43586","0.51561"
"0.70000","2.46959","0.55069"
"0.80000","2.50293","0.56579"
"0.90000","2.53599","0.56706"
"1.00000","2.56919","0.59152"
"1.10000","2.60306","0.56819"
"1.20000","2.63626","0.58464"
"1.30000","2.66906","0.61188"
"1.40000","2.70226","0.61590"
"1.50000","2.73613","0.61551"
"1.60000","2.76946","0.62145"
"1.70000","2.80239","0.65139"
"1.80000","2.83573","0.63762"
"1.90000","2.86959","0.66622"
"2.00000","2.90293","0.65070"
"2.10000","2.93586","0.66767"
"2.20000","2.96919","0.67742"
"2.30000","3.00293","0.66814"
"2.40000","3.03626","0.67559"
"2.50000","3.06919","0.72981"
"2.60000","3.10239","0.72393"
"2.70000","3.13626","0.72754"
"2.80000","3.16946","0.72257"
"2.90000","3.20252","0.73150"
"3.00000","3.23586","0.70292"
"3.10000","3.26959","0.73974"
"3.20000","3.30279","0.76309"
"3.30000","3.33586","0.78984"
"3.40000","3.36906","0.77596"
"3.50000","3.40292","0.81096"
"3.60000","3.43626","0.81152"
"3.70000","3.46919","0.81794"
"3.80000","3.50252","0.85241"
"3.90000","3.53639","0.87746"
"4.00000","3.56959","0.83403"
"4.10000","3.60252","0.86576"
"4.20000","3.63599","0.87284"
"4.30000","3.66959","0.88359"
"4.40000","3.70279","0.88428"
"4.50000","3.73586","0.91771"
"4.60000","3.76919","0.91014"
"4.70000","3.80292","0.91003"
"4.80000","3.83626","0.91699"
"4.90000","3.86919","0.95479"
"5.00000","3.90252","0.95097"
"5.10000","3.93612","0.91992"
"5.20000","3.96959","0.94229"
"5.30000","4.00252","0.99784"
"5.40000","4.03572","0.97965"
"5.50000","4.06972","0.96529"
"5.60000","4.10292","1.01521"
"5.70000","4.13586","1.02554"
"5.80000","4.16919","1.03520"
"5.90000","4.20306","1.03164"
"6.00000","4.23626","1.03704"
"6.10000","4.26906","1.05819"
"6.20000","4.30252","1.05762"
"6.30000","4.33626","1.10601"
"6.40000","4.36959","1.08637"
"6.50000","4.40239","1.09132"
"6.60000","4.43585","1.11534"
"6.70000","4.46959","1.12826"
"6.80000","4.50279","1.13898"
"6.90000","4.53599","1.14753"
