Time,Extension,Load
(sec),(mm),(N)
"0.00000","0.21853","0.50786"
"0.10000","0.25133","0.62544"
"0.20000","0.28533","0.57373"
"0.30000","0.31880","0.64228"
"0.40000","0.35173","0.80378"
"0.50000","0.38507","0.75469"
"0.60000","0.41880","0.82021"
"0.70000","0.45200","1.02941"
"0.80000","0.48507","1.25213"
"0.90000","0.51840","1.44809"
"1.00000","0.55227","1.69473"
"1.10000","0.58547","1.97110"
"1.20000","0.61853","2.28025"
"1.30000","0.65173","2.51883"
"1.40000","0.68546","2.81087"
"1.50000","0.71880","3.11010"
"1.60000","0.75173","3.43770"
"1.70000","0.78506","3.70829"
"1.80000","0.81893","4.02947"
"1.90000","0.85213","4.31858"
"2.00000","0.88506","4.66677"
"2.10000","0.91813","4.90982"
"2.20000","0.95200","5.26195"
"2.30000","0.98533","5.54542"
"2.40000","1.01826","5.88775"
"2.50000","1.05160","6.19640"
"2.60000","1.08546","6.50125"
"2.70000","1.11880","6.83172"
"2.80000","1.15186","7.19158"
"2.90000","1.18506","7.43210"
"3.00000","1.21880","7.81978"
"3.10000","1.25213","8.11651"
"3.20000","1.28520","8.45659"
"3.30000","1.31826","8.77262"
"3.40000","1.35226","9.10605"
"3.50000","1.38533","9.39099"
"3.60000","1.41840","9.74850"
"3.70000","1.45160","10.05941"
"3.80000","1.48546","10.39985"
"3.90000","1.51880","10.71780"
"4.00000","1.55186","11.07471"
"4.10000","1.58506","11.35933"
"4.20000","1.61893","11.70514"
"4.30000","1.65213","12.00455"
"4.40000","1.68520","12.35143"
"4.50000","1.71840","12.63034"
"4.60000","1.75213","13.01656"
"4.70000","1.78533","13.32519"
"4.80000","1.81840","13.66696"
"4.90000","1.85173","13.95374"
"5.00000","1.88560","14.30665"
"5.10000","1.91866","14.60161"
"5.20000","1.95173","14.93153"
"5.30000","1.98493","15.24576"
"5.40000","2.01866","15.61763"
"5.50000","2.05199","15.91020"
"5.60000","2.08506","16.23893"
"5.70000","2.11839","16.52267"
"5.80000","2.15213","16.87343"
"5.90000","2.18546","17.22552"
"6.00000","2.21839","17.55148"
"6.10000","2.25159","17.83074"
"6.20000","2.28546","18.17727"
"6.30000","2.31879","18.48488"
"6.40000","2.35186","18.83963"
"6.50000","2.38506","19.11800"
"6.60000","2.41893","19.43045"
"6.70000","2.45199","19.79582"
"6.80000","2.48506","20.13187"
"6.90000","2.51839","20.41818"
"7.00000","2.55199","20.78109"
"7.10000","2.58533","21.11242"
"7.20000","2.61853","21.41683"
"7.30000","2.65173","21.74110"
"7.40000","2.68559","22.10960"
"7.50000","2.71879","22.38595"
"7.60000","2.75186","22.73306"
"7.70000","2.78493","23.05731"
"7.80000","2.81879","23.40255"
"7.90000","2.85213","23.71460"
"8.00000","2.88493","24.10982"
"8.10000","2.91826","24.36066"
"8.20000","2.95226","24.73892"
"8.30000","2.98533","25.06062"
"8.40000","3.01826","25.38708"
"8.50000","3.05159","25.68999"
"8.60000","3.08533","26.06229"
"8.70000","3.11866","26.36014"
"8.80000","3.15173","26.70128"
"8.90000","3.18493","27.00640"
"9.00000","3.21893","27.39881"
"9.10000","3.25212","27.71628"
"9.20000","3.28519","28.04085"
"9.30000","3.31826","28.33432"
"9.40000","3.35212","28.67590"
"9.50000","3.38546","29.00400"
"9.60000","3.41826","29.30444"
"9.70000","3.45159","29.61389"
"9.80000","3.48559","30.01194"
"9.90000","3.51879","30.29572"
"10.00000","3.55172","30.63947"
"10.10000","3.58506","30.92777"
"10.20000","3.61879","31.28900"
"10.30000","3.65212","31.58505"
"10.40000","3.68492","31.92315"
"10.50000","3.71839","32.19445"
"10.60000","3.75212","32.54578"
"10.70000","3.78546","32.85533"
"10.80000","3.81826","33.14882"
"10.90000","3.85159","33.46379"
"11.00000","3.88532","33.84896"
"11.10000","3.91866","34.14425"
"11.20000","3.95172","34.43018"
"11.30000","3.98492","34.70544"
"11.40000","4.01892","35.04272"
"11.50000","4.05199","35.33610"
"11.60000","4.08492","35.61412"
"11.70000","4.11826","35.88308"
"11.80000","4.15199","36.23802"
"11.90000","4.18532","36.53393"
"12.00000","4.21839","36.81847"
"12.10000","4.25172","37.08775"
"12.20000","4.28559","37.37442"
"12.30000","4.31892","37.69028"
"12.40000","4.35172","37.96882"
"12.50000","4.38492","38.22777"
"12.60000","4.41879","38.53991"
"12.70000","4.45212","38.81606"
"12.80000","4.48505","39.08709"
"12.90000","4.51812","39.33105"
"13.00000","4.55212","39.64909"
"13.10000","4.58545","39.90995"
"13.20000","4.61839","40.17589"
"13.30000","4.65172","40.41493"
"13.40000","4.68545","40.70253"
"13.50000","4.71879","40.94533"
"13.60000","4.75185","41.22442"
"13.70000","4.78492","41.49783"
"13.80000","4.81892","41.78964"
"13.90000","4.85212","42.05009"
"14.00000","4.88505","42.28371"
"14.10000","4.91839","42.56710"
"14.20000","4.95212","42.86340"
"14.30000","4.98559","43.12176"
"14.40000","5.01839","43.38242"
"14.50000","5.05159","43.60772"
"14.60000","5.08559","43.91140"
"14.70000","5.11865","44.13868"
"14.80000","5.15172","44.42647"
"14.90000","5.18505","44.67227"
"15.00000","5.21865","44.98049"
"15.10000","5.25212","45.22630"
"15.20000","5.28505","45.48839"
"15.30000","5.31839","45.71373"
"15.40000","5.35225","46.01746"
"15.50000","5.38545","46.29060"
"15.60000","5.41852","46.55185"
"15.70000","5.45159","46.81604"
"15.80000","5.48545","47.10822"
"15.90000","5.51892","47.37575"
"16.00000","5.55172","47.67801"
"16.10000","5.58492","47.88883"
