Time,Extension,Load
(sec),(mm),(N)
"0.00000","0.25520","0.50606"
"0.10000","0.28760","0.55856"
"0.20000","0.32133","0.50558"
"0.30000","0.35507","0.63145"
"0.40000","0.38787","0.74962"
"0.50000","0.42093","0.71347"
"0.60000","0.45480","0.73634"
"0.70000","0.48827","0.79514"
"0.80000","0.52133","0.95621"
"0.90000","0.55453","1.07205"
"1.00000","0.58827","1.17412"
"1.10000","0.62160","1.33939"
"1.20000","0.65453","1.42548"
"1.30000","0.68773","1.50280"
"1.40000","0.72146","1.68715"
"1.50000","0.75506","1.78292"
"1.60000","0.78813","1.87432"
"1.70000","0.82120","1.98837"
"1.80000","0.85480","2.12464"
"1.90000","0.88840","2.20384"
"2.00000","0.92133","2.34410"
"2.10000","0.95426","2.44437"
"2.20000","0.98813","2.54137"
"2.30000","1.02160","2.63614"
"2.40000","1.05466","2.77097"
"2.50000","1.08786","2.83642"
"2.60000","1.12160","2.96642"
"2.70000","1.15493","3.06683"
"2.80000","1.18800","3.18368"
"2.90000","1.22093","3.29962"
"3.00000","1.25480","3.42142"
"3.10000","1.28826","3.53519"
"3.20000","1.32146","3.65200"
"3.30000","1.35440","3.74875"
"3.40000","1.38826","3.87777"
"3.50000","1.42160","3.98604"
"3.60000","1.45453","4.08408"
"3.70000","1.48760","4.22732"
"3.80000","1.52146","4.32761"
"3.90000","1.55493","4.45941"
"4.00000","1.58786","4.55308"
"4.10000","1.62106","4.61262"
"4.20000","1.65480","4.75345"
"4.30000","1.68826","4.84631"
"4.40000","1.72133","4.95577"
"4.50000","1.75426","5.04753"
"4.60000","1.78813","5.13412"
"4.70000","1.82173","5.15635"
"4.80000","1.85466","5.17569"
"4.90000","1.88773","5.20785"
"5.00000","1.92146","5.10655"
"5.10000","1.95506","4.97181"
"5.20000","1.98799","4.94927"
"5.30000","2.02093","4.85372"
"5.40000","2.05479","4.75574"
"5.50000","2.08826","4.38620"
"5.60000","2.12133","4.05066"
"5.70000","2.15439","3.80714"
"5.80000","2.18813","3.65149"
"5.90000","2.22146","3.55410"
"6.00000","2.25439","3.76621"
"6.10000","2.28773","3.81820"
"6.20000","2.32133","3.94681"
"6.30000","2.35506","3.82557"
"6.40000","2.38799","3.15245"
"6.50000","2.42119","2.41418"
"6.60000","2.45493","1.93999"
"6.70000","2.48839","1.71977"
"6.80000","2.52133","1.58136"
"6.90000","2.55426","1.58309"
"7.00000","2.58813","1.64341"
"7.10000","2.62159","1.58137"
"7.20000","2.65466","1.66211"
"7.30000","2.68773","1.72818"
"7.40000","2.72146","1.76016"
"7.50000","2.75493","1.82372"
"7.60000","2.78786","1.89329"
"7.70000","2.82106","1.95081"
"7.80000","2.85479","2.06016"
"7.90000","2.88839","2.04925"
"8.00000","2.92133","2.08109"
"8.10000","2.95439","2.06586"
"8.20000","2.98826","1.95175"
"8.30000","3.02159","1.90368"
"8.40000","3.05453","1.82987"
"8.50000","3.08773","1.75458"
"8.60000","3.12146","1.69533"
"8.70000","3.15493","1.76402"
"8.80000","3.18799","1.69691"
"8.90000","3.22106","1.57364"
"9.00000","3.25479","1.66679"
"9.10000","3.28812","1.70131"
"9.20000","3.32119","1.75265"
"9.30000","3.35426","1.85496"
"9.40000","3.38812","1.90285"
"9.50000","3.42172","1.89647"
"9.60000","3.45466","1.89650"
"9.70000","3.48786","1.94438"
"9.80000","3.52146","1.96443"
"9.90000","3.55506","1.92448"
"10.00000","3.58799","1.97567"
"10.10000","3.62092","1.97891"
"10.20000","3.65466","2.09953"
"10.30000","3.68826","2.03961"
"10.40000","3.72132","2.01724"
"10.50000","3.75439","1.79197"
"10.60000","3.78812","1.68061"
"10.70000","3.82159","1.45118"
"10.80000","3.85452","1.44514"
"10.90000","3.88772","1.38173"
"11.00000","3.92132","1.33053"
"11.10000","3.95506","1.27299"
"11.20000","3.98799","1.22954"
"11.30000","4.02106","1.21623"
"11.40000","4.05492","1.21319"
"11.50000","4.08839","1.17209"
"11.60000","4.12132","1.22102"
"11.70000","4.15426","1.23521"
"11.80000","4.18812","1.30309"
"11.90000","4.22159","1.30738"
"12.00000","4.25452","1.40746"
"12.10000","4.28772","1.38272"
"12.20000","4.32159","1.43086"
"12.30000","4.35492","1.42242"
"12.40000","4.38799","1.42302"
"12.50000","4.42119","1.44584"
"12.60000","4.45492","1.44595"
"12.70000","4.48839","1.48015"
"12.80000","4.52145","1.49141"
"12.90000","4.55439","1.34774"
"13.00000","4.58825","1.35362"
"13.10000","4.62172","1.20460"
"13.20000","4.65465","1.07902"
"13.30000","4.68772","0.95598"
