Time,Extension,Load
(sec),(mm),(N)
"0.00000","0.07387","0.50599"
"0.10000","0.16200","1.08759"
"0.20000","0.26800","1.98313"
"0.30000","0.37160","2.99969"
"0.40000","0.47360","4.06205"
"0.50000","0.57440","5.14286"
"0.60000","0.67506","6.24393"
"0.70000","0.77586","7.38694"
"0.80000","0.87600","8.45396"
"0.90000","0.97573","9.52210"
"1.00000","1.07560","10.63018"
"1.10000","1.17613","11.66708"
"1.20000","1.27626","12.54069"
"1.30000","1.37573","13.33519"
"1.40000","1.47560","14.24186"
"1.50000","1.57600","15.12723"
"1.60000","1.67613","15.96247"
"1.70000","1.77586","16.84466"
"1.80000","1.87573","17.69524"
"1.90000","1.97599","18.54899"
"2.00000","2.07613","19.44400"
"2.10000","2.17586","20.28112"
"2.20000","2.27573","21.14795"
"2.30000","2.37599","21.99470"
"2.40000","2.47599","22.88898"
"2.50000","2.57573","23.73733"
"2.60000","2.67573","24.56496"
"2.70000","2.77626","25.41370"
"2.80000","2.87613","26.28254"
"2.90000","2.97586","27.14062"
"3.00000","3.07559","27.97762"
"3.10000","3.17599","28.78041"
"3.20000","3.27612","29.58069"
"3.30000","3.37586","30.39904"
"3.40000","3.47559","31.21419"
"3.50000","3.57599","31.95621"
"3.60000","3.67612","32.73603"
"3.70000","3.77586","33.57405"
"3.80000","3.87586","34.42852"
"3.90000","3.97612","35.16908"
"4.00000","4.07612","35.95513"
"4.10000","4.17586","36.71152"
"4.20000","4.27559","37.50040"
"4.30000","4.37599","38.21765"
"4.40000","4.47612","38.99212"
"4.50000","4.57585","39.72921"
"4.60000","4.67572","40.52863"
"4.70000","4.77599","41.30620"
"4.80000","4.87612","42.04404"
"4.90000","4.97599","42.77128"
"5.00000","5.07572","43.58581"
"5.10000","5.17599","44.34277"
"5.20000","5.27612","45.11419"
"5.30000","5.37572","45.86281"
"5.40000","5.47585","46.59262"
"5.50000","5.57612","47.25800"
"5.60000","5.67612","47.93339"
"5.70000","5.77558","48.63030"
"5.80000","5.87558","49.35186"
"5.90000","5.97612","50.05409"
"6.00000","6.07612","50.74253"
"6.10000","6.17585","51.47029"
"6.20000","6.27558","52.18010"
"6.30000","6.37585","52.90107"
"6.40000","6.47612","53.58571"
"6.50000","6.57585","54.27739"
"6.60000","6.67572","54.98854"
"6.70000","6.77598","55.66212"
"6.80000","6.87612","56.37431"
"6.90000","6.97585","57.05100"
"7.00000","7.07572","57.74993"
"7.10000","7.17598","58.38404"
"7.20000","7.27611","59.00915"
"7.30000","7.37571","59.63457"
"7.40000","7.47558","60.29002"
"7.50000","7.57611","60.93644"
"7.60000","7.67625","61.62906"
"7.70000","7.77585","62.18928"
"7.80000","7.87571","62.84132"
"7.90000","7.97611","63.43972"
"8.00000","8.07611","64.10277"
"8.10000","8.17585","64.74307"
"8.20000","8.27571","65.37266"
"8.30000","8.37598","66.00764"
"8.40000","8.47611","66.62285"
"8.50000","8.57584","67.26865"
"8.60000","8.67584","67.92271"
"8.70000","8.77611","68.56958"
"8.80000","8.87611","69.24410"
"8.90000","8.97571","69.86966"
"9.00000","9.07571","70.51857"
"9.10000","9.17611","71.20169"
"9.20000","9.27624","71.81489"
"9.30000","9.37584","72.44259"
"9.40000","9.47571","73.05001"
"9.50000","9.57598","73.69280"
"9.60000","9.67624","74.30685"
"9.70000","9.77584","74.87109"
"9.80000","9.87571","75.42096"
"9.90000","9.97584","76.00118"
"10.00000","10.07597","76.56767"
"10.10000","10.17571","77.23789"
"10.20000","10.27571","77.87680"
"10.30000","10.37611","78.50381"
"10.40000","10.47611","79.06959"
"10.50000","10.57584","79.64188"
"10.60000","10.67571","80.19736"
"10.70000","10.77611","80.73414"
"10.80000","10.87611","81.26236"
"10.90000","10.97584","81.82300"
"11.00000","11.07570","82.41355"
"11.10000","11.17610","82.98227"
"11.20000","11.27610","83.49497"
"11.30000","11.37584","84.02933"
"11.40000","11.47557","84.55627"
"11.50000","11.57597","85.06895"
"11.60000","11.67610","85.58201"
"11.70000","11.77584","86.07476"
"11.80000","11.87584","86.62525"
"11.90000","11.97624","87.25471"
"12.00000","12.07610","87.75738"
"12.10000","12.17583","88.32004"
"12.20000","12.27570","88.90477"
"12.30000","12.37623","89.43715"
"12.40000","12.47623","89.95344"
"12.50000","12.57583","90.50057"
"12.60000","12.67570","91.00703"
"12.70000","12.77597","91.48169"
"12.80000","12.87610","91.99809"
"12.90000","12.97597","92.47989"
"13.00000","13.07570","93.01813"
"13.10000","13.17597","93.59794"
"13.20000","13.27610","94.11042"
"13.30000","13.37583","94.66464"
"13.40000","13.47583","95.12181"
"13.50000","13.57610","95.64077"
"13.60000","13.67610","96.17431"
"13.70000","13.77570","96.65615"
"13.80000","13.87570","97.18819"
"13.90000","13.97596","97.78577"
"14.00000","14.07623","98.34561"
"14.10000","14.17583","98.90234"
"14.20000","14.27556","99.43160"
"14.30000","14.37596","99.96475"
"14.40000","14.47610","100.43364"
"14.50000","14.57583","100.93412"
"14.60000","14.67570","101.46015"
"14.70000","14.77596","101.96400"
"14.80000","14.87610","102.42165"
"14.90000","14.97583","102.94528"
"15.00000","15.07583","103.42317"
"15.10000","15.17609","103.95650"
"15.20000","15.27609","104.38256"
"15.30000","15.37569","104.85383"
"15.40000","15.47569","105.36592"
"15.50000","15.57596","105.86853"
"15.60000","15.67609","106.35165"
"15.70000","15.77582","106.80671"
"15.80000","15.87569","107.31789"
"15.90000","15.97596","107.76179"
"16.00000","16.07622","108.22934"
"16.10000","16.17582","108.72595"
"16.20000","16.27569","109.21240"
"16.30000","16.37609","109.68507"
"16.40000","16.47622","110.12875"
"16.50000","16.57582","110.58751"
"16.60000","16.67582","111.05353"
"16.70000","16.77609","111.53965"
"16.80000","16.87609","111.92393"
"16.90000","16.97582","112.39975"
"17.00000","17.07569","112.84839"
"17.10000","17.17595","113.32252"
"17.20000","17.27622","113.72696"
"17.30000","17.37582","114.15843"
"17.40000","17.47569","114.61218"
"17.50000","17.57595","115.03537"
"17.60000","17.67622","115.50976"
"17.70000","17.77582","115.91142"
"17.80000","17.87569","116.29741"
"17.90000","17.97595","116.68895"
"18.00000","18.07609","117.07035"
"18.10000","18.17582","117.54430"
"18.20000","18.27582","117.90629"
"18.30000","18.37609","118.33364"
"18.40000","18.47595","118.70799"
"18.50000","18.57569","119.09606"
"18.60000","18.67568","119.56138"
"18.70000","18.77608","119.96982"
"18.80000","18.87622","120.33485"
"18.90000","18.97582","120.71745"
"19.00000","19.07568","121.11837"
"19.10000","19.17595","121.51504"
"19.20000","19.27608","121.88034"
"19.30000","19.37582","122.30919"
"19.40000","19.47568","122.70167"
"19.50000","19.57595","123.09525"
"19.60000","19.67595","123.45654"
"19.70000","19.77582","123.79982"
"19.80000","19.87582","124.14923"
"19.90000","19.97608","124.51386"
"20.00000","20.07608","124.87005"
"20.10000","20.17581","125.18002"
"20.20000","20.27568","125.52815"
"20.30000","20.37608","125.83651"
"20.40000","20.47621","126.19140"
"20.50000","20.57581","126.46575"
"20.60000","20.67568","126.82089"
"20.70000","20.77608","127.12578"
"20.80000","20.87621","127.42858"
"20.90000","20.97595","127.71554"
"21.00000","21.07581","128.01868"
"21.10000","21.17608","128.34889"
"21.20000","21.27595","128.68749"
"21.30000","21.37581","129.02217"
"21.40000","21.47594","129.39782"
"21.50000","21.57608","129.73585"
"21.60000","21.67608","130.04195"
"21.70000","21.77581","130.30512"
"21.80000","21.87568","130.61175"
"21.90000","21.97608","130.92249"
"22.00000","22.07634","131.17376"
"22.10000","22.17581","131.47780"
"22.20000","22.27568","131.70486"
"22.30000","22.37608","132.03420"
"22.40000","22.47621","132.29202"
"22.50000","22.57594","132.60101"
"22.60000","22.67581","132.92317"
"22.70000","22.77594","133.17612"
"22.80000","22.87607","133.45356"
"22.90000","22.97594","133.69568"
"23.00000","23.07581","133.95558"
"23.10000","23.17607","134.20362"
"23.20000","23.27607","134.47202"
"23.30000","23.37581","134.73467"
"23.40000","23.47581","135.05265"
"23.50000","23.57621","135.28717"
"23.60000","23.67621","135.56687"
"23.70000","23.77594","135.77558"
"23.80000","23.87580","136.03656"
"23.90000","23.97607","136.32272"
"24.00000","24.07620","136.46463"
"24.10000","24.17580","136.70214"
"24.20000","24.27580","136.95832"
"24.30000","24.37607","137.23403"
"24.40000","24.47620","137.45941"
"24.50000","24.57594","137.69372"
"24.60000","24.67594","137.98112"
"24.70000","24.77620","138.17386"
"24.80000","24.87620","138.40698"
"24.90000","24.97593","138.64023"
"25.00000","25.07567","138.87451"
"25.10000","25.17607","139.15681"
"25.20000","25.27620","139.33334"
"25.30000","25.37580","139.55348"
"25.40000","25.47580","139.79401"
"25.50000","25.57607","140.00796"
"25.60000","25.67620","140.22768"
"25.70000","25.77593","140.35067"
"25.80000","25.87580","140.56958"
"25.90000","25.97593","140.72856"
"26.00000","26.07607","140.94059"
"26.10000","26.17580","141.10610"
"26.20000","26.27580","141.30856"
"26.30000","26.37606","141.49803"
"26.40000","26.47606","141.65744"
"26.50000","26.57580","141.81993"
"26.60000","26.67580","142.00986"
"26.70000","26.77620","142.20428"
"26.80000","26.87633","142.31242"
"26.90000","26.97580","142.43481"
"27.00000","27.07566","142.63544"
"27.10000","27.17606","142.79580"
"27.20000","27.27606","142.89143"
"27.30000","27.37593","143.02617"
"27.40000","27.47566","143.19354"
"27.50000","27.57593","143.31538"
"27.60000","27.67606","143.45820"
"27.70000","27.77593","143.57111"
"27.80000","27.87593","143.72461"
"27.90000","27.97619","143.85000"
"28.00000","28.07619","143.93703"
"28.10000","28.17579","144.11312"
"28.20000","28.27579","144.18025"
"28.30000","28.37619","144.32179"
"28.40000","28.47619","144.41960"
"28.50000","28.57593","144.48129"
"28.60000","28.67579","144.60916"
"28.70000","28.77606","144.73438"
"28.80000","28.87619","144.76098"
"28.90000","28.97579","144.88578"
"29.00000","29.07579","144.96567"
"29.10000","29.17606","145.08144"
"29.20000","29.27606","145.09557"
